player_id,name,season,actual_roto_total,linear_prediction,random_forest_prediction,linear_residual,random_forest_residual
571,Cam Thomas,2022-23,-2.0349331591617847,-1.8162267182932332,-0.9937325742811978,-0.2187064408685515,-1.041200584880587
479,Trey Murphy III,2024-25,4.483138340324391,4.729112450527422,5.082827533657058,-0.24597411020303106,-0.5996891933326669
311,Kevin Durant,2020-21,2.7008847811212813,2.8209649892358843,4.0523537296411805,-0.12008020811460307,-1.3514689485198992
360,Jaxson Hayes,2025-26,1.396441747771025,0.6545811383850371,-0.9107544133844975,0.7418606093859879,2.3071961611555225
162,Justin Jackson,2020-21,-4.399191245063285,-3.496875297316846,-3.445192918498049,-0.9023159477464393,-0.9539983265652361
351,Tim Hardaway Jr.,2022-23,2.8576597583285364,3.1701648179732818,3.071339840744022,-0.3125050596447454,-0.21368008241548564
242,Santi Aldama,2023-24,2.876655242420068,2.0294119597573914,2.1381644063495275,0.8472432826626766,0.7384908360705404
478,Monte Morris,2023-24,-2.7300809176765894,-3.6856974488619,-4.500837324410871,0.9556165311853104,1.7707564067342818
535,David Roddy,2022-23,-2.30235681596761,-2.1058722921129025,-1.3504723570682977,-0.1964845238547075,-0.9518844588993123
478,Monte Morris,2022-23,2.2182138803771596,2.681408572876874,1.2649612052073922,-0.46319469249971457,0.9532526751697674
621,Kenrich Williams,2021-22,-2.7071194795697426,-1.9052986923770199,-1.3383150283881455,-0.8018207871927228,-1.368804451181597
32,Keita Bates-Diop,2021-22,-2.16242984210733,-1.5606481415714875,-1.6548944953576217,-0.6017817005358426,-0.5075353467497083
129,Chris Duarte,2022-23,-2.7009740046673194,-2.516549494989043,-2.650469116452439,-0.1844245096782764,-0.05050488821488042
111,James Bouknight,2022-23,-5.299535555173081,-5.088542400903213,-4.851269171608321,-0.2109931542698682,-0.4482663835647607
525,Duop Reath,2024-25,-2.679803663923657,-2.5468878473151992,-2.7508694715536164,-0.13291581660845786,0.07106580762995929
462,Khris Middleton,2022-23,-1.3299251751498975,-1.1039125660786233,-0.8012633811156743,-0.22601260907127418,-0.5286617940342232
574,Klay Thompson,2023-24,6.617942564790965,6.192895182380143,6.2144172272993,0.4250473824108223,0.40352533749166497
328,Luka Garza,2023-24,-3.7236832979931815,-4.628324041973645,-4.291701706561223,0.9046407439804636,0.5680184085680411
65,Malcolm Brogdon,2021-22,-0.26383146327035034,0.444458156311601,0.2604723441302608,-0.7082896195819514,-0.5243038074006112
602,Jordan Walsh,2023-24,-5.614134623480244,-6.885960037279281,-7.368891622941196,1.2718254137990366,1.7547569994609518
503,Julian Phillips,2024-25,-1.1231189561350718,-0.9176041442619987,-0.6986580843213553,-0.2055148118730732,-0.4244608718137165
269,Kobe Bufkin,2023-24,-5.32269344444237,-6.5950140930579195,-6.267144489110149,1.2723206486155494,0.9444510446677787
235,Isaiah Wong,2024-25,-5.52113491119839,-5.1980431611167575,-4.91213693958245,-0.32309175008163216,-0.6089979716159393
124,Johnny Davis,2023-24,-3.7058655192054304,-4.833961084280851,-5.419284476769397,1.1280955650754207,1.7134189575639662
513,Kristaps Porziņģis,2024-25,3.1876484756534613,3.340664312245382,3.5850337386849946,-0.15301583659192053,-0.3973852630315333
333,Shai Gilgeous-Alexander,2023-24,13.140286736579297,13.337912133256923,10.801351052706268,-0.19762539667762624,2.3389356838730286
310,Kris Dunn,2024-25,2.9003370883704083,3.2378487640472198,2.2369165037148515,-0.3375116756768115,0.6634205846555568
634,Dario Šarić,2025-26,-7.156917367655796,-6.923362661698485,-6.183345552689956,-0.2335547059573102,-0.9735718149658394
243,Nickeil Alexander-Walker,2025-26,7.353244552540276,4.26870410570479,4.5413511468206424,3.0845404468354856,2.8118934057196334
412,Luke Kennard,2024-25,1.6864776955351763,1.9653103499289255,1.38868023065526,-0.27883265439374916,0.29779746487991643
582,Gary Trent Jr.,2023-24,4.221476192528021,3.4848624650622373,3.574308466415126,0.7366137274657838,0.6471677261128952
595,Dean Wade,2023-24,0.5088299593210255,-0.40053838705435574,-0.03255508119451615,0.9093683463753812,0.5413850405155416
285,Zach Collins,2024-25,0.6634455011989554,0.6702915494733137,-0.17092581157557704,-0.006846048274358307,0.8343713127745325
393,Trey Jemison III,2025-26,-3.1444739377883337,-2.69807385287025,-3.0362033455277424,-0.4464000849180838,-0.10827059226059133
320,Danté Exum,2024-25,-3.9436328806563825,-3.6640201700519697,-3.60361272168475,-0.27961271060441284,-0.3400201589716323
475,Wendell Moore Jr.,2022-23,-4.969743310489897,-4.777724681452989,-4.471715920358615,-0.19201862903690792,-0.4980273901312824
305,Luguentz Dort,2024-25,3.8077927165514662,4.1410746185529295,3.7098985660320314,-0.33328190200146324,0.09789415051943484
188,Frank Ntilikina,2020-21,-8.718537038055416,-6.471697580226996,-5.906181211076284,-2.24683945782842,-2.8123558269791324
509,Jordan Poole,2020-21,-0.9878473313870709,-0.4291156638174094,-0.45086016256710215,-0.5587316675696615,-0.5369871688199688
225,T.J. Warren,2023-24,-4.16021220050632,-5.0976168096434975,-4.919372816929982,0.9374046091371779,0.7591606164236628
328,Luka Garza,2025-26,0.7380980574840764,-0.22966073369729934,-1.1723262096046476,0.9677587911813758,1.910424267088724
419,Vít Krejčí,2022-23,-6.927259194982865,-6.642777119013669,-7.0029890340529,-0.28448207596919595,0.07572983907003561
376,Jay Huff,2022-23,-2.4153947213244384,-2.297867341089093,-2.324339369274289,-0.11752738023534537,-0.09105535205014936
69,Bruce Brown,2023-24,2.4557698378191235,1.8183399718446296,1.914167707373005,0.6374298659744939,0.5416021304461185
344,Javonte Green,2020-21,-3.7362574352893327,-2.903213361536915,-3.086730336641753,-0.8330440737524176,-0.6495270986475798
222,Juan Toscano-Anderson,2023-24,-9.277724211881202,-11.274532848436703,-10.798673753494663,1.9968086365555013,1.5209495416134615
323,Simone Fontecchio,2022-23,-3.6095879213206468,-3.420517730347685,-3.0313885918703294,-0.18907019097296196,-0.5781993294503174
406,Tre Jones,2022-23,3.845591438236207,4.267769332144246,4.261051530723463,-0.4221778939080387,-0.4154600924872556
303,Spencer Dinwiddie,2022-23,6.302434665093682,6.910989831678473,5.711365658911871,-0.6085551665847904,0.5910690061818116
594,Nikola Vučević,2020-21,10.350460531747293,9.993256336333632,8.244408194130656,0.35720419541366155,2.106052337616637
211,Kobi Simmons,2022-23,-7.033062320929802,-6.812551162812048,-6.267032438003758,-0.22051115811775368,-0.7660298829260439
366,Aaron Holiday,2023-24,1.006476920613595,0.37719051831970063,0.27090004565427034,0.6292864022938944,0.7355768749593248
605,Lindy Waters III,2025-26,-4.592852855939475,-4.449933098334242,-4.540937617043394,-0.1429197576052328,-0.05191523889608085
349,Rui Hachimura,2021-22,-2.3470996514365625,-1.5997942631077269,-0.7881381272787559,-0.7473053883288356,-1.5589615241578065
494,Josh Okogie,2025-26,-1.2687660639103513,-2.4771557861916413,-2.520595129041852,1.20838972228129,1.2518290651315007
555,Marcus Smart,2023-24,-1.8927704862876582,-2.8804006340832817,-1.7679675952751592,0.9876301477956235,-0.12480289101249897
581,Karl-Anthony Towns,2023-24,5.322884958286991,4.826437209127294,5.5543413947652,0.4964477491596977,-0.2314564364782088
162,Justin Jackson,2023-24,-11.67125870877186,-14.004837893950208,-12.964717118651766,2.3335791851783476,1.2934584098799053
286,Mike Conley,2019-20,-0.9941387474316119,-0.21949631524887891,0.027607738630746642,-0.774642432182733,-1.0217464860623586
461,Vasilije Micic,2024-25,-4.422603479305335,-4.178800468753645,-3.252697790055424,-0.24380301055168996,-1.1699056892499105
634,Dario Šarić,2022-23,-1.937652899625306,-1.8038856514027977,-1.6906256551675245,-0.1337672482225083,-0.24702724445778146
378,Bones Hyland,2024-25,-3.9026134732511837,-3.7232353588358915,-3.7113697631173994,-0.17937811441529217,-0.19124371013378427
418,Luke Kornet,2019-20,-4.1476030769941765,-2.9415086395903227,-3.012626699115903,-1.2060944374038538,-1.1349763778782735
116,Moses Brown,2021-22,-3.955950856511433,-3.196013097817886,-3.1411242964161072,-0.759937758693547,-0.8148265600953257
27,Lonzo Ball,2024-25,-1.5800669770787121,-1.2871144251266369,-1.5064400507973148,-0.29295255195207526,-0.07362692628139733
